CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
1403115A, iMAX,2 MB,SEJ,JUAN ESCUTIA,MATUTINO,PRIMARIA,ALTOS SUR,JESUS MARIA,LAS POMAS (LAS POMEZ),CONOCIDO,47950,-102.2698444,20.6241778,ACTIVO
1412614J, iMAX,2 MB,SEJ,EN TRAMITE,MATUTINO,SECUNDARIA,ALTOS SUR,SAN MIGUEL EL ALTO,SAN MIGUEL EL ALTO,POZOZ MORADO 6,47140,-102.4174722,21.0341111,ACTIVO
1406304D, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,PRIVADA GUATEMALA 101,48350,-105.2257389,20.6206889,SIN SERVICIO
1411538A, iMAX,2 MB,SEJ,LA GUAYABA,MATUTINO,PRIMARIA,NORTE,MEZQUITIC,LAS GUAYABAS,CONOCIDO,46040,-104.2640694,22.1816056,SIN SERVICIO
1405535J,ADSL,2 MB,SEJ,JOAQUIN ANGULO,MATUTINO,PRIMARIA,SIERRA DE AMULA,TENAMAXTLAN,TENAMAXTLAN,AVENIDA DE LOS MAESTROS,48570,-104.1649028,20.2187611,SUSPENDIDO
1407904E, iMAX,2 MB,SEJ,EVA GUERRA FLORES,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,CUAUTLA 261,44450,-103.3424167,20.6664722,ACTIVO
1406957J, iMAX,2 MB,SEJ,EMSAD EL CABEZON,VESPERTINO,BACHILLERATO,VALLES,AMECA,EL CABEZON (EL LIMON),PROLONGACION 20 DE OVIEMBRE,46725,-103.9533333,20.4938889,ACTIVO
SC_032,ADSL,2 MB,SC,MANUEL LîPEZ  COTILLA ,09:00 A 20:00,ESTATAL,SIERRA OCCIDENTAL,AYUTLA,AYUTLA,JAVIER MINA #. 5,48050,-104.344118,20.130345,SUSPENDIDO
1410729J, iMAX,2 MB,SEJ,JOSE CLEMENTE OROZCO,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,LAS LIEBRES,VICENTE GUERRERO S/N COL. LAS LIEBRES SEGUNDA SECCION,45623,-103.305,20.9913889,SIN SERVICIO
1410399X,ADSL,10 MB,SEJ,JUANA DE ASBAJE,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,AMANECER 119,45590,-103.3274139,20.6112972,SUSPENDIDO
1412184H,ADSL,10 MB,SEJ,ESCUELA PREPARATORIA REGIONAL DE SAYULA,DISCONTINUO,BACHILLERATO,SUR,SAYULA,SAYULA,MANUEL AVILA CAMACHO 192,49300,-103.5943611,19.8833056,SUSPENDIDO
1407610J,ADSL,10 MB,SEJ,PRACTICA ANEXA A LA ORMAL,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,AVENIDA ALCALDE 1090,44270,-103.3482778,20.6938889,SUSPENDIDO
1410987E, iMAX,2 MB,SEJ,FRANCISCO VILLA,VESPERTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,ZAPOTLANEJO,INDUSTRIA 30,45430,-103.0694444,20.6208333,SIN SERVICIO
1406905C, iMAX,2 MB,SEJ,JAIME TORRES BODET,MATUTINO,SECUNDARIA,VALLES,AMATITAN,SANTIAGUITO,VIOLETA # 10,45380,-103.7225556,20.7803056,SIN SERVICIO
1403549E,ADSL,2 MB,SEJ,JOSE MA MORELOS Y PAVON,VESPERTINO,PRIMARIA,CIENEGA,LA BARCA,LA BARCA,GUILLERMO PRIETO 75,47910,-102.5498139,20.2888667,SUSPENDIDO
1408874B, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,VOLCAN SAJAMA 5143 ENTRE VOLCAN DE FUEGO Y VOLCAN TRIDENT ,44250,-103.3081111,20.7298056,ACTIVO
1410861X, iMAX,2 MB,SEJ,MARIA MAGDALENA VIDAURRI,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,"LOMA ARANDAS SUR 9080,COL. LOMA DORADA",45418,-103.2572222,20.6394444,ACTIVO
1407198X, iMAX,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PRIMARIA,VALLES,MAGDALENA,LO DE GUEVARA (LA LOMA),ELECTRICISTA 11,46470,-103.9476667,20.9072167,SIN SERVICIO
1409796H, iMAX,2 MB,SEJ,CENDI 7 MANUEL CERVANTES IMAZ,MATUTINO,INICIAL,CENTRO,ZAPOPAN,ZAPOPAN,PUERTO CHAMELA # 835 COL. MIRAMAR,45060,-103.4378611,20.63525,ACTIVO
1408439J, iMAX,2 MB,SEJ,EVA GONZALEZ BLANCO,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,MARCELINO GARCIA BARRAGAN 1954,44870,-103.3173056,20.6412778,ACTIVO
1410921B, iMAX,2 MB,SEJ,ANDRES QUINTANA ROO,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,PRIVADA ROSALES 15,45418,-103.2696667,20.6303056,ACTIVO
1408366C,ADSL,10 MB,SEJ,MAGDALENA CUEVA Y CUEVA,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,LA GRANJA 3737,44790,-103.2800833,20.6640139,SUSPENDIDO
JCSSA007141,ADSL,100 MB,SSJ,MESA COLORADA,N/D,N/D,N/D,ZAPOPAN,ZAPOPAN,JICAMA # 24,45180,,,SUSPENDIDO
1412357E, iMAX,2 MB,SEJ,ESCUELA DE ENFERMERIA,DISCONTINUO,PROF. MEDIO,CENTRO,GUADALAJARA,GUADALAJARA,SIERRA EVADA,44290,-103.3813361,20.6841778,SIN SERVICIO
1401543B,ADSL,2 MB,SEJ,MANUEL LîPEZ COTILLA,VESPERTINO,SECUNDARIA,NORTE,TOTATICHE,TOTATICHE,LUIS DONALDO COLOSIO ¼ 3,46170,-103.4434917,21.9277306,SUSPENDIDO
1406678D,ADSL,2 MB,SEJ,MIGUEL HIDALGO,MATUTINO,PRIMARIA,SIERRA OCCIDENTAL,TALPA DE ALLENDE,TALPA DE ALLENDE,INDEPENDENCIA 114,48200,-104.8232583,20.3893194,SUSPENDIDO
JCSSA001722,ADSL,2 MB,SSJ,MîDULO CUQUIO,N/D,N/D,CENTRO,CUQUIO,CUQUIO,CUAUHTEMOC # 564,45480,-103.0233333,20.9277778,SUSPENDIDO
1410347B, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,CENTRO,EL SALTO,LAS PINTITAS,DEL CARMEN ENTRE RESOLANA Y LA PAZ ,45693,-103.3169444,20.5643611,ACTIVO
CCR_350, iMAX,2 MB,IJJ,ESPACIO PODER JOVEN ZAPOTLAN DEL REY,N/D,N/D,CIENEGA,ZAPOTLAN DEL REY,SANTIAGO TOTOLIMIXPAN,EMILIANO ZAPATA # 13I  ZAPOTLAN DEL REY,N/D,-102.945,20.3888889,SIN SERVICIO
1408263A,ADSL,10 MB,SEJ,3 DIF GUADALAJARA,DISCONTINUO,INICIAL,CENTRO,GUADALAJARA,GUADALAJARA,JARDINES DE LA GRANJA 3650 A,44790,-103.2819,20.6642861,SUSPENDIDO
106IDEFT,ADSL,2 MB,IDEFT,ACC. MOVIL TAMAZULA DE GORDIANO,"M a S 9:00 a 14:00 y 
17:00 a 20:00",N/D,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,"RAMîN CORONA # 698
COL. CENTRO
C.P. 49090",N/D,-103.248931,19.682367,SUSPENDIDO
1405544H, iMAX,2 MB,SEJ,JUAN ESCUTIA,MATUTINO,PREESCOLAR,SIERRA DE AMULA,TENAMAXTLAN,TENAMAXTLAN,SAN PEDRO 25,48570,-104.1655,20.2224194,ACTIVO
159IJJ,ADSL,2 MB,IJJ, DIF  MUNICIPAL ,N/D,N/D,COSTA SUR,CIHUATLAN,CIHUATLAN, LIBERTAD 24 ,N/D,N/D,N/D,SUSPENDIDO
1410279D, iMAX,2 MB,SEJ,CONALEP 131,MATUTINO,PROF. MEDIO,CENTRO,JUANACATLAN,JUANACATLAN,KM 1 CARRETERA EXHACIENDA DE ZAPOTLANEJO ,45880,-103.1693611,20.4956667,SIN SERVICIO
SC_089,ADSL,2 MB,SC,MTRA. MA. LUISA RIESTRA VDA DE  AVARRO,09:00 a 20:00,MUNICIPAL,CENTRO,GUADALAJARA,OBLATOS,SAN PEDRO # 2919-A,44700,-103.292997,20.683518,SUSPENDIDO
1403687F,ADSL,2 MB,SEJ,JOSE MARIA MORELOS Y PAVON,MATUTINO,PRIMARIA,CIENEGA,DEGOLLADO,DEGOLLADO,GLADIOLA,47980,-102.1395639,20.4475194,SUSPENDIDO
1403552A,ADSL,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,CIENEGA,LA BARCA,LA BARCA,JOSE LUIS RAZO ZARAGOZA 20,47910,-102.5411444,20.2984694,SUSPENDIDO
1410956F,ADSL,10 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,CENTRO,TONALA,COYULA,JUAREZ 130,45400,-103.2177778,20.6519444,SUSPENDIDO
CCR_361, iMAX,2 MB,CCR,BIBLIOTECA PUBLICA JOSE DAU,N/D,N/D,VALLES,MAGDALENA,MAGDALENA,"INDEPENDENCIA #. 16, COL. CENTRO, CP. 46470",46470,-103.980855,20.909056,SIN SERVICIO
1410135A, iMAX,2 MB,SEJ,1 DE MAYO,MATUTINO,PRIMARIA,CENTRO,CUQUIO,EL BAJIO DE LOS GALLOS,LOC. EL BAJIO DE LOS GALLOS ,45480,-102.9939444,20.8368611,SIN SERVICIO
1403418E, iMAX,2 MB,SEJ,FRANCISCO I. MADERO,MATUTINO,SECUNDARIA,ALTOS SUR,TEPATITLAN DE MORELOS,LA CEBADILLA,CONOCIDO,47600,-102.7409694,20.8913861,SIN SERVICIO
1405315D,INALAMBRICA,2 MB,SEJ,ESC. SEC. TEC. O. 96,MATUTINO,SECUNDARIA,SUR,ZAPOTILTIC,EL RINCON,PROLONGACION MORELOS ORTE S/N,49605,-103.40265,19.6667167,SUSPENDIDO
1409028F, iMAX,2 MB,SEJ,PEDRO ASCENCIO,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN AGUSTIN,SAN JUDAS TADEO 10,45645,-103.465,20.5341,SIN SERVICIO
1410655J, iMAX,2 MB,SEJ,IRENE ROBLEDO GARCIA,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,SAN CAMILO,45610,-103.3456667,20.5658056,ACTIVO
1410847G, iMAX,2 MB,SEJ,CIHUALPILLI,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,JUAREZ 18,45400,-103.2416111,20.6241111,ACTIVO
UDG_567, iMAX,2 MB,UDG,N/D,N/D,N/D,VALLES,AMECA,N/D,CERRO,N/D,-104.0054667,20.50665,SIN SERVICIO
1405120F, iMAX,2 MB,SEJ,RAMON LOPEZ VELARDE,MATUTINO,PREESCOLAR,SUR,ZAPOTILTIC,ZAPOTILTIC,GLADIOLA 15,49600,-103.4142417,19.6213667,SIN SERVICIO
SSJ_542,ADSL,2 MB,SSJ,CENTRO DE SALUD RURAL DE SAN MARCOS,N/D,N/D,SUR,TONILA,SAN MARCOS,LAZARO CARDENAS S/N,49850,-103.5041667,19.445,SUSPENDIDO
1405895C, iMAX,2 MB,SEJ,PRIMAVERA,MATUTINO,PREESCOLAR,COSTA SUR,LA HUERTA,LA HUERTA,CUITLAHUAC 99,48850,-104.6389667,19.4798722,SIN SERVICIO
SC_174,ADSL,10 MB,SC,ING. LUIS ENRIQUE BRACAMONTES GALVEZ,08:00 A 20:00,ESTATAL,SUR,TAPALPA,TAPALPA,AGUSTIN YANEZ #. 25,49340,-103.757004,19.944344,SUSPENDIDO
1409521E,ADSL,10 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,FRANCISCO SARABIA 624,45147,-103.3987556,20.7343806,SUSPENDIDO
1402767H, iMAX,2 MB,SEJ,JUANA DE ASBAJE,VESPERTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,ADRIAN DIAZ 365,47690,-102.7499944,20.8070278,SIN SERVICIO
1406982G, iMAX,2 MB,SEJ,JOSE MA MORELOS Y PAVON,MATUTINO,PRIMARIA,VALLES,AMECA,LOS POCITOS,JUAREZ 142,46700,-103.9375833,20.5375,ACTIVO
1407180H, iMAX,2 MB,SEJ,JOSE PALOMAR Y RUEDA,MATUTINO,PREESCOLAR,VALLES,MAGDALENA,MAGDALENA,JAVIER MINA 536,46470,-103.9694528,20.905925,SIN SERVICIO
1409149D, iMAX,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,CENTRO,VILLA CORONA,ATOTONILCO EL BAJO,PROGRESO 3,45745,-103.6767722,20.3481028,SIN SERVICIO
1411737J, iMAX,2 MB,SEJ,DIF 6 ZAPOPAN,MATUTINO,INICIAL,CENTRO,ZAPOPAN,ZAPOPAN,PASEO DE LAS ARAUCARIAS 3157,45180,-103.3633944,20.7445694,SIN SERVICIO
1407498A, iMAX,2 MB,SEJ,MARIA EMILIA GUTIERREZ ACOSTA,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,6 DE DICIEMBRE 63,44100,-103.3555556,20.6952778,ACTIVO
CCR_302, iMAX,2 MB,IJJ,ESPACIO PODER JOVEN GUADALAJARA (IJJ),N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,MIGUEL BLANCO # 883 COL. CENTRO C.P. 44100 ,44100,-103.347723,20.672266,SIN SERVICIO
1409494H, iMAX,2 MB,SEJ,ESC. SEC. TEC. O. 51,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,"EMILIANO ZAPATA 135 ENTRE BENITO JUAREZ Y MORELOS, ",45018,-103.4335861,20.6668611,ACTIVO
1409616B, iMAX,2 MB,SEJ,CITLALTZINTLI,VESPERTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,LAZARO CARDENAS 2071,45130,-103.4480556,20.6305556,ACTIVO
1410823X, iMAX,2 MB,SEJ,IDOLINA GAONA DE COSIO,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,FRESNO 252 ,45400,-103.2730556,20.6397222,SIN SERVICIO
1410405X, iMAX,2 MB,SEJ,MANUEL LOPEZ COTILLA,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,FACUNDO DE QUIROGA 20 COL. BUENOS AIRES,45606,-103.36685,20.6102333,SIN SERVICIO
1402943A,INALAMBRICA,2 MB,SEJ,MARIANO AZUELA,MATUTINO,SECUNDARIA,ALTOS SUR,SAN IGNACIO CERRO GORDO,SAN IGNACIO CERRO GORDO,CAMINO A PASTORE S/N,47190,-102.5356861,20.7425056,SUSPENDIDO
1410830J, iMAX,2 MB,SEJ,CHAPULTEPEC,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,HIDALGO 331,45400,-103.2406944,20.6313889,ACTIVO
1408725F,ADSL,10 MB,SEJ,FRANCISCO JAVIER MUJICA,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,RIO HONDO 2220,44890,-103.3277583,20.6409972,SUSPENDIDO
1409084B, iMAX,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,ZAPOTE DEL VALLE (ZAPOTE DE SANTA CRUZ),JUAREZ 152 ENTRE AVENIDA DE LOS MAESTROS Y VICENTE GUERREROCOL EL ZAPOTE,45672,-103.2966667,20.5069444,SIN SERVICIO
SSJ_297,ADSL,2 MB,SSJ,LA CIENEGA,N/D,N/D,SIERRA DE AMULA,EL LIMON,LA CIENEGA,INSURGENTES O. 21,48720,-104.1383333,19.8391667,SUSPENDIDO
1408564H, iMAX,2 MB,SEJ,EPIGMENIO CABRERA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,JOSE MANUEL MARQUEZ CAMARENA ,44980,-103.3793611,20.61375,ACTIVO
CCL_FONDEREG_002,INALAMBRICA,2 MB,GOB,SALA COMUNITARIAS EN LINEA EX-HACIENDA ZAPOTLANEJO,,,CENTRO,JUANACATLAN,EX-HACIENDA ZAPOTLANEJO,CALLE 19 DE DICIEMBRE # 76,,-103.1952778,20.4555556,SUSPENDIDO
264BI, iMAX,2 MB,BIBLIOTECAS,N/D,N/D,N/D,SUR,ZAPOTILTIC,N/D,PLAZA PRINCIPAL # 13,N/D,-103.445353,19.636172,SIN SERVICIO
14EPR0073R,ADSL,10 MB,SEJ,ENRIQUE ROSALES,N/D,N/D,N/D,EL ARENAL,EL ARENAL,AVENIDA AVELINO RUIZ 1,45350,,,SUSPENDIDO
1404049F, iMAX,2 MB,SEJ,NICOLAS BRAVO,MATUTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,LOS ADOBES,CONOCIDO LOS ADOBES,47750,-102.4944444,20.6544444,ACTIVO
1409755G, iMAX,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,"PIPILA 151, COLONIA LA MARTINICA, ZAPOPAN, JALISCO, ENTRE LAS CALLES LEîN DE LA TORRE Y EMILIANO ZAPATA",45180,-103.3648667,20.7466,ACTIVO
1409890G, iMAX,2 MB,SEJ,J JESUS GONZALEZ GALLO,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,SAYIL 4711 ENTRE LABNA Y PALENQUE ,45050,-103.4183333,20.6536111,ACTIVO
1405063C, iMAX,2 MB,SEJ,IGNACIO ZARAGOZA,MATUTINO,PREESCOLAR,SUR,ZACOALCO DE TORRES,ZACOALCO DE TORRES,16 DE SEPTIEMBRE 220,45750,-103.5737083,20.2314472,SIN SERVICIO
1410451C,ADSL,10 MB,SEJ,REVOLUCIîN MEXICANA,MATUTINO,SECUNDARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,AV.PATRIA ¼ 3645,45500,-103.3164028,20.6373917,SUSPENDIDO
1401427B, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,VESPERTINO,PREESCOLAR,NORTE,COLOTLAN,COLOTLAN,GUERRERO 105,46200,-103.2677944,22.1083722,ACTIVO
1407407A, iMAX,2 MB,SEJ,MARIA MONTESSORI,MATUTINO,PREESCOLAR,VALLES,TEUCHITLAN,LA ESTANZUELA,LOPEZ MATEOS 24,46760,-103.8261389,20.6725833,SIN SERVICIO
1411941A,ADSL,2 MB,SEJ,USAER AUTLAN,VESPERTINO,ESPECIAL,COSTA SUR,AUTLAN DE AVARRO,AUTLAN DE AVARRO,ANGEL MARTINEZ 73,48900,-104.3697611,19.7699472,SUSPENDIDO
CCR_103, iMAX,2 MB,IEEA,EL ROSARIO,N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,RIO ZULA # 2419 COL. JARDINES DEL ROSARIO C.P. 44890,44890,-103.328161,20.640952,SIN SERVICIO
1403872H, iMAX,2 MB,SEJ,SALVADOR FLORES GARCIA,VESPERTINO,PRIMARIA,CIENEGA,PONCITLAN,PONCITLAN,"FERNANDO VARGAS 240, COL. GUADALUPE",45950,-102.9268056,20.379,ACTIVO
1411658F, iMAX,2 MB,SEJ,PRESA DE GOMEZ,MATUTINO,SECUNDARIA,ALTOS SUR,TEPATITLAN DE MORELOS,PRESA DE GOMEZ,CONOCIDO COMUNIDAD PRESA DE GOMEZ,47600,-102.5590833,20.8769444,ACTIVO
1406279D,ADSL,10 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,MILAN 163,48310,-105.2296444,20.6369694,SUSPENDIDO
1405145H, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PREESCOLAR,SUR,ZAPOTILTIC,EL RINCON,CERRADA DE HIDALGO 1,49615,-103.40265,19.6667167,SIN SERVICIO
1405688K,ADSL,2 MB,SEJ,USAER AUTLAN 2,MATUTINO,ESPECIAL,COSTA SUR,AUTLAN DE AVARRO,AUTLAN DE AVARRO,CORONA ARAIZA 666,48900,-104.3813889,19.7685139,SUSPENDIDO
1408143G,ADSL,10 MB,SEJ,TOMAS ESCOBEDO,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,HACIENDA LOS BELENES 2000,44700,-103.3029944,20.6937806,SUSPENDIDO
1406850C,ADSL,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PRIMARIA,VALLES,AHUALULCO DE MERCADO,AHUALULCO DE MERCADO,ADOLFO LOPEZ MATEOS,46730,-103.9709028,20.6903667,SUSPENDIDO
1410459B, iMAX,2 MB,SEJ,FRANCISCO GABILONDO SOLER,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,CERRADA SANTA MARIA,45606,-103.3964722,20.6095833,ACTIVO
1403725X,ADSL,10 MB,SEJ,RICARDO FLORES MAGON,MATUTINO,SECUNDARIA,CIENEGA,JOCOTEPEC,JOCOTEPEC,DONATO GUERRA ¼ 2  COL. CENTRO,45800,-103.4304389,20.2802389,SUSPENDIDO
SSJ_243,ADSL,10 MB,SSJ,C.S.R. EL RODEO,N/D,N/D,CENTRO,IXTLAHUACAN DE LOS MEMBRILLOS,EL RODEO,AV. REVOLUCION #39,45870,-103.1780556,20.4088889,SUSPENDIDO
1410853D, iMAX,2 MB,SEJ,JOSE MA MORELOS Y PAVON,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,"LAZARO CARDENAS 211,COL EDUCADORES",45400,-103.2605556,20.6380556,SIN SERVICIO
1412587B, iMAX,2 MB,SEJ,EN TRAMITE,MATUTINO,SECUNDARIA,VALLES,COCULA,COCULA,LIBRAMIENTO S/N,48500,-103.8226639,20.3658528,SIN SERVICIO
RECAUDADORA_84, iMAX,2 MB,GOB,N/D,N/D,N/D,SURESTE,TECALITLAN,N/D,N/D,N/D,103 18 26.11  ,19 28 21.18 ,SIN SERVICIO
1407282F, iMAX,2 MB,SEJ,EMILIANO ZAPATA,MATUTINO,PRIMARIA,VALLES,SAN MARTIN HIDALGO,TRAPICHE DE ABRA,EMILIANO ZAPATA 46,46776,-103.8201639,20.5402889,ACTIVO
1408317H,ADSL,10 MB,SEJ,NACIONES UNIDAS,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,JOSE MARIA VEREA 3265,44810,-103.2930417,20.6574389,SUSPENDIDO
1406108G,ADSL,2 MB,SEJ,FCO. J. MUJICA,MATUTINO,SECUNDARIA,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,TEQUESQUITLAN,PROL. HIDALGO S/N,48965,-104.5196222,19.3872833,SUSPENDIDO
SSJ_189,ADSL,10 MB,SSJ,JARDINES DE SAN FRANCISCO,N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,JOSEFA ORTIZ DE DOMINGUEZ # 3756,44780,-103.3461111,20.6763889,SUSPENDIDO
1402857G, iMAX,2 MB,SEJ,AGUSTIN DE ITURBIDE,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,CAPILLA DE GUADALUPE,MONTE EGRO 47,47700,-102.5920778,20.8283361,SIN SERVICIO
1403455A,ADSL,2 MB,SEJ,BENITO JUAREZ,VESPERTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,ATOTONILCO EL ALTO,ITURBIDE 343,47750,-102.50835,20.5572972,SUSPENDIDO
JCSSA002154,ADSL,2 MB,SSJ,EEC. GUACHINANGO SALUD RURAL,N/D,N/D,SIERRA OCCIDENTAL,GUACHINANGO,GUACHINANGO,CUAHUTEMOC 1,46800,-104.3805556,20.5761111,SUSPENDIDO
1409663K, iMAX,2 MB,SEJ,RITA PEREZ DE MORENO,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,MICHOACAN 186 ENTRE FRANCISCO VILLA Y FELIPE ANGELES ,45235,-103.43,20.6144444,ACTIVO
1405459G,ADSL,2 MB,SEJ,JUAN ESCUTIA,MATUTINO,PRIMARIA,SIERRA DE AMULA,EL LIMON,EL LIMON,HIDALGO 90,48700,-104.1548167,19.8251861,SUSPENDIDO
1400239D, iMAX,2 MB,SEJ,LA MESA DEL PINO,MATUTINO,PREESCOLAR,NORTE,BOLAÑOS,LA MESA DEL PINO,CARRETERA EN LA SIERRA DE BOLAÑOS (A 4 HORAS EN VEHICULO),46130,104¡ 6'34.53, 21¡49'7.19 ,SIN SERVICIO
1405074X,ADSL,2 MB,SEJ,JOSE MARIA MORELOS Y PAVON,VESPERTINO,PRIMARIA,SUR,ZACOALCO DE TORRES,ZACOALCO DE TORRES,MANUEL LOPEZ COTILLA 159,45750,-103.5727861,20.2243278,SUSPENDIDO
1407621E, iMAX,2 MB,SEJ,GUILLERMO CHAVEZ VEGA,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,AVENIDA ARTES PLASTICAS ORTE 810 ENTRE ANTONIO DE CASTRO Y CERRO DEL 4 ,44970,-103.3555556,20.6144167,ACTIVO
CCR_333, iMAX,2 MB,IJJ,ESPACIO PODER JOVEN MAGDALENA,N/D,N/D,VALLES,MAGDALENA,MAGDALENA,MANUEL AVILA CAMACHO O.321     C.P 46470   COL.CENTRO ,46470,-103.9952778,20.9055556,SIN SERVICIO
1410915E, iMAX,2 MB,SEJ,JAIME UNO,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,PRISCILIANO SANCHEZ 172ENTRE BENITO JUAREZ Y PERIFERICO,45408,-103.2429444,20.6796667,ACTIVO
1404946C, iMAX,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PREESCOLAR,SUR,TEOCUITATLAN DE CORONA,TEOCUITATLAN DE CORONA,PROLONGACION ERI,49250,-103.3739778,20.0923528,ACTIVO
JCSSA002936,ADSL,2 MB,SSJ,MODULO JALOSTOTITLAN,N/D,N/D,ALTOS SUR,JALOSTOTITLAN,JALOSTOTITLAN,RAMON CORONA 174,47120,-102.4652778,21.1683333,SUSPENDIDO
SC_075,ADSL,2 MB,SC,JUAN RULFO,08:00 A 20:00,MUNICIPAL,SUR,GOMEZ FARIAS,SAN ADRES IXTLAN,ZARAGOZA # 61,49130,-103.467045,19.82012,SUSPENDIDO
1410820H, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,SECUNDARIA,CENTRO,TONALA,TONALA,FRANCISCO VILLA 90 ENTRE RODOLFO FIERRO Y AVENIDA TONALA ,45400,-103.2583333,20.6205556,SIN SERVICIO
1409918B, iMAX,2 MB,SEJ,PATRIA,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,LOPEZ PORTILLO S/N COL. JARDINES IXETETE,45236,-103.4388333,20.6238889,ACTIVO
1409669B, iMAX,2 MB,SEJ,ZAPOPANTL,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,MISION SAN FERNANDO 250,45030,-103.4388889,20.6558333,ACTIVO
